Airline,Departure,Destination,Departure_date,Arrival_date,Ticket_Price(Dollars),Stops,Travel_Time
China Southern,Sydney,Beijing,2023-10-26,2023-10-26,300,2,25
Cathay Pacific,Sydney,Beijing,2023-10-26,2023-10-26,675,1,25
China Southern,Sydney,Beijing,2023-10-26,2023-10-27,312,1,26
Qantas,Sydney,Beijing,2023-10-26,2023-10-27,648,2,27
Qantas,Sydney,Beijing,2023-10-26,2023-10-26,528,0,22
China Southern,Sydney,Beijing,2023-10-26,2023-10-27,312,1,26
Cathay Pacific,Sydney,Beijing,2023-10-26,2023-10-26,702,0,26
Cathay Pacific,Sydney,Beijing,2023-10-26,2023-10-26,702,2,26
China Eastern,Sydney,Beijing,2023-10-26,2023-10-27,930,2,30
China Southern,Sydney,Beijing,2023-10-26,2023-10-27,264,2,22
China Southern,Sydney,Beijing,2023-10-26,2023-10-26,324,1,27
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-27,494,2,26
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-27,513,0,27
China Eastern,Sydney,Beijing,2023-10-26,2023-10-27,899,0,29
China Southern,Sydney,Beijing,2023-10-26,2023-10-27,300,1,25
China Eastern,Sydney,Beijing,2023-10-26,2023-10-27,775,2,25
China Southern,Sydney,Beijing,2023-10-26,2023-10-26,312,0,26
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-27,437,2,23
Korean Air,Sydney,Beijing,2023-10-26,2023-10-27,644,0,28
Korean Air,Sydney,Beijing,2023-10-26,2023-10-27,598,2,26
China Southern,Sydney,Beijing,2023-10-26,2023-10-26,288,1,24
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-26,551,2,29
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-27,570,1,30
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-27,570,0,30
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-26,437,1,23
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-27,456,0,24
Qantas,Sydney,Beijing,2023-10-26,2023-10-26,696,1,29
Qantas,Sydney,Beijing,2023-10-26,2023-10-27,648,1,27
Cathay Pacific,Sydney,Beijing,2023-10-26,2023-10-26,810,2,30
China Eastern,Sydney,Beijing,2023-10-26,2023-10-26,806,0,26
Cathay Pacific,Sydney,Beijing,2023-10-26,2023-10-26,675,1,25
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-27,494,1,26
China Southern,Sydney,Beijing,2023-10-26,2023-10-27,264,1,22
China Southern,Sydney,Beijing,2023-10-26,2023-10-26,288,2,24
China Eastern,Sydney,Beijing,2023-10-26,2023-10-26,713,2,23
China Southern,Sydney,Beijing,2023-10-26,2023-10-26,276,0,23
Cathay Pacific,Sydney,Beijing,2023-10-26,2023-10-27,810,2,30
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-27,513,1,27
China Eastern,Sydney,Beijing,2023-10-26,2023-10-26,775,2,25
Korean Air,Sydney,Beijing,2023-10-26,2023-10-26,529,1,23
China Southern,Sydney,Beijing,2023-10-26,2023-10-27,288,2,24
China Eastern,Sydney,Beijing,2023-10-26,2023-10-27,868,2,28
China Eastern,Sydney,Beijing,2023-10-26,2023-10-27,930,0,30
Cathay Pacific,Sydney,Beijing,2023-10-26,2023-10-27,783,1,29
China Southern,Sydney,Beijing,2023-10-26,2023-10-26,360,0,30
Korean Air,Sydney,Beijing,2023-10-26,2023-10-26,598,0,26
China Eastern,Sydney,Beijing,2023-10-26,2023-10-26,713,2,23
Qantas,Sydney,Beijing,2023-10-26,2023-10-27,672,1,28
China Southern,Sydney,Beijing,2023-10-26,2023-10-27,360,0,30
China Southern,Sydney,Beijing,2023-10-26,2023-10-27,336,0,28
China Southern,Sydney,Beijing,2023-10-26,2023-10-26,288,0,24
China Eastern,Sydney,Beijing,2023-10-26,2023-10-26,682,2,22
China Eastern,Sydney,Beijing,2023-10-26,2023-10-27,837,1,27
Korean Air,Sydney,Beijing,2023-10-26,2023-10-26,667,0,29
Qantas,Sydney,Beijing,2023-10-26,2023-10-26,672,1,28
Qantas,Sydney,Beijing,2023-10-26,2023-10-27,528,2,22
Korean Air,Sydney,Beijing,2023-10-26,2023-10-26,621,2,27
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-27,475,1,25
China Eastern,Sydney,Beijing,2023-10-26,2023-10-27,806,0,26
China Southern,Sydney,Beijing,2023-10-26,2023-10-26,336,1,28
Qantas,Sydney,Beijing,2023-10-26,2023-10-27,600,1,25
Cathay Pacific,Sydney,Beijing,2023-10-26,2023-10-26,621,0,23
China Eastern,Sydney,Beijing,2023-10-26,2023-10-26,775,1,25
Cathay Pacific,Sydney,Beijing,2023-10-26,2023-10-26,810,0,30
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-27,456,0,24
China Southern,Sydney,Beijing,2023-10-26,2023-10-26,348,1,29
China Eastern,Sydney,Beijing,2023-10-26,2023-10-26,806,2,26
China Southern,Sydney,Beijing,2023-10-26,2023-10-27,312,2,26
China Eastern,Sydney,Beijing,2023-10-26,2023-10-26,682,0,22
China Eastern,Sydney,Beijing,2023-10-26,2023-10-26,775,1,25
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-26,532,0,28
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,120,1,6
SWISS,Paris,Berlin,2023-10-26,2023-10-26,603,0,9
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,100,1,5
Easy Jet,Paris,Berlin,2023-10-26,2023-10-26,310,0,5
Austrian,Paris,Berlin,2023-10-26,2023-10-26,170,1,10
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,60,0,3
Easy Jet,Paris,Berlin,2023-10-26,2023-10-26,372,0,6
SWISS,Paris,Berlin,2023-10-26,2023-10-26,268,1,4
Austrian,Paris,Berlin,2023-10-26,2023-10-26,51,1,3
Austrian,Paris,Berlin,2023-10-26,2023-10-26,68,0,4
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,140,1,7
SWISS,Paris,Berlin,2023-10-26,2023-10-26,603,1,9
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,200,0,10
Austrian,Paris,Berlin,2023-10-26,2023-10-26,136,1,8
SWISS,Paris,Berlin,2023-10-26,2023-10-26,335,0,5
SWISS,Paris,Berlin,2023-10-26,2023-10-26,402,0,6
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,120,1,6
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,200,1,10
Austrian,Paris,Berlin,2023-10-26,2023-10-26,85,0,5
SWISS,Paris,Berlin,2023-10-26,2023-10-26,201,0,3
Austrian,Paris,Berlin,2023-10-26,2023-10-26,153,1,9
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,120,1,6
Easy Jet,Paris,Berlin,2023-10-26,2023-10-26,248,0,4
SWISS,Paris,Berlin,2023-10-26,2023-10-26,335,1,5
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,100,0,5
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,200,0,10
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,200,0,10
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,120,1,6
Austrian,Paris,Berlin,2023-10-26,2023-10-26,102,0,6
Austrian,Paris,Berlin,2023-10-26,2023-10-26,119,1,7
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,160,1,8
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,200,1,10
SWISS,Paris,Berlin,2023-10-26,2023-10-26,402,0,6
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,140,0,7
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,60,1,3
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,60,0,3
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,180,1,9
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,180,1,9
Easy Jet,Paris,Berlin,2023-10-26,2023-10-26,620,1,10
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,100,1,5
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,60,0,3
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,80,1,4
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,140,0,7
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,120,1,6
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,60,0,3
Austrian,Paris,Berlin,2023-10-26,2023-10-26,68,1,4
SWISS,Paris,Berlin,2023-10-26,2023-10-26,268,0,4
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,160,0,8
SWISS,Paris,Berlin,2023-10-26,2023-10-26,469,1,7
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,200,1,10
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,200,1,10
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,180,0,9
Austrian,Paris,Berlin,2023-10-26,2023-10-26,102,0,6
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,140,0,7
Austrian,Paris,Berlin,2023-10-26,2023-10-26,102,0,6
SWISS,Paris,Berlin,2023-10-26,2023-10-26,268,0,4
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,140,0,7
SWISS,Paris,Berlin,2023-10-26,2023-10-26,670,0,10
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,120,1,6
Easy Jet,Paris,Berlin,2023-10-26,2023-10-26,434,1,7
Austrian,Paris,Berlin,2023-10-26,2023-10-26,119,0,7
Austrian,Paris,Berlin,2023-10-26,2023-10-26,136,1,8
Austrian,Paris,Berlin,2023-10-26,2023-10-26,51,1,3
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,80,0,4
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,140,0,7
SWISS,Paris,Berlin,2023-10-26,2023-10-26,469,0,7
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,200,0,10
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,140,1,7
SWISS,Paris,Berlin,2023-10-26,2023-10-26,335,0,5
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,60,0,3
SWISS,Paris,Berlin,2023-10-26,2023-10-26,469,1,7
Easy Jet,Paris,Berlin,2023-10-26,2023-10-26,434,0,7
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,180,1,9
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,60,1,3
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,200,1,10
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,60,0,3
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,200,1,10
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,80,0,4
Austrian,Paris,Berlin,2023-10-26,2023-10-26,136,1,8
SWISS,Paris,Berlin,2023-10-26,2023-10-26,603,0,9
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,200,0,10
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,100,0,5
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,120,0,6
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,140,1,7
SWISS,Paris,Berlin,2023-10-26,2023-10-26,402,1,6
SWISS,Paris,Berlin,2023-10-26,2023-10-26,469,1,7
SWISS,Paris,Berlin,2023-10-26,2023-10-26,670,1,10
SWISS,Paris,Berlin,2023-10-26,2023-10-26,402,0,6
SWISS,Paris,Berlin,2023-10-26,2023-10-26,536,0,8
SWISS,Paris,Berlin,2023-10-26,2023-10-26,201,0,3
Austrian,Paris,Berlin,2023-10-26,2023-10-26,170,1,10
Austrian,Paris,Berlin,2023-10-26,2023-10-26,85,1,5
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,100,1,5
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,120,1,6
SWISS,Paris,Berlin,2023-10-26,2023-10-26,469,1,7
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,140,0,7
Austrian,Paris,Berlin,2023-10-26,2023-10-26,153,0,9
Austrian,Paris,Berlin,2023-10-26,2023-10-26,170,1,10
Easy Jet,Paris,Berlin,2023-10-26,2023-10-26,434,0,7
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,80,1,4
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,80,0,4
Austrian,Paris,Berlin,2023-10-26,2023-10-26,102,0,6
Easy Jet,Paris,Berlin,2023-10-26,2023-10-26,496,0,8
Easy Jet,Paris,Berlin,2023-10-26,2023-10-26,372,0,6
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,180,0,9
Austrian,Paris,Berlin,2023-10-26,2023-10-26,119,0,7
Austrian,Paris,Berlin,2023-10-26,2023-10-26,153,1,9
Austrian,Paris,Berlin,2023-10-26,2023-10-26,170,1,10
SWISS,Paris,Berlin,2023-10-26,2023-10-26,335,1,5
Easy Jet,Paris,Berlin,2023-10-26,2023-10-26,620,1,10
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,160,1,8
Easy Jet,Paris,Berlin,2023-10-26,2023-10-26,496,1,8
Easy Jet,Paris,Berlin,2023-10-26,2023-10-26,434,1,7
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,200,1,10
Austrian,Paris,Berlin,2023-10-26,2023-10-26,51,1,3
Austrian,Paris,Berlin,2023-10-26,2023-10-26,136,1,8
SWISS,Paris,Berlin,2023-10-26,2023-10-26,469,1,7
SWISS,Paris,Berlin,2023-10-26,2023-10-26,268,0,4
Austrian,Paris,Berlin,2023-10-26,2023-10-26,136,1,8
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,180,0,9
Easy Jet,Paris,Berlin,2023-10-26,2023-10-26,496,0,8
Austrian,Paris,Berlin,2023-10-26,2023-10-26,68,0,4
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,120,0,6
Austrian,Paris,Berlin,2023-10-26,2023-10-26,102,0,6
SWISS,Paris,Berlin,2023-10-26,2023-10-26,268,1,4
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,160,0,8
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,160,1,8
Austrian,Paris,Berlin,2023-10-26,2023-10-26,102,0,6
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,160,1,8
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,140,0,7
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,100,1,5
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,120,0,6
Austrian,Paris,Berlin,2023-10-26,2023-10-26,119,0,7
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,60,1,3
Easy Jet,Paris,Berlin,2023-10-26,2023-10-26,248,0,4
Austrian,Paris,Berlin,2023-10-26,2023-10-26,119,0,7
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,60,1,3
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,100,1,5
Easy Jet,Paris,Berlin,2023-10-26,2023-10-26,620,0,10
SWISS,Paris,Berlin,2023-10-26,2023-10-26,268,1,4
SWISS,Paris,Berlin,2023-10-26,2023-10-26,201,1,3
Easy Jet,Paris,Berlin,2023-10-26,2023-10-26,496,0,8
Austrian,Paris,Berlin,2023-10-26,2023-10-26,102,1,6
Austrian,Paris,Berlin,2023-10-26,2023-10-26,119,0,7
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,100,1,5
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,120,1,6
Easy Jet,Paris,Berlin,2023-10-26,2023-10-26,558,0,9
Austrian,Paris,Berlin,2023-10-26,2023-10-26,136,0,8
Austrian,Paris,Berlin,2023-10-26,2023-10-26,102,1,6
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,160,1,8
Easy Jet,Paris,Berlin,2023-10-26,2023-10-26,372,0,6
Easy Jet,Paris,Berlin,2023-10-26,2023-10-26,186,0,3
SWISS,Paris,Berlin,2023-10-26,2023-10-26,469,0,7
SWISS,Paris,Berlin,2023-10-26,2023-10-26,201,1,3
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,100,1,5
Austrian,Paris,Berlin,2023-10-26,2023-10-26,51,0,3
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,80,1,4
Easy Jet,Paris,Berlin,2023-10-26,2023-10-26,620,1,10
SWISS,Paris,Berlin,2023-10-26,2023-10-26,335,1,5
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,100,0,5
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,180,0,9
Easy Jet,Paris,Berlin,2023-10-26,2023-10-26,248,0,4
SWISS,Paris,Berlin,2023-10-26,2023-10-26,402,0,6
SWISS,Paris,Berlin,2023-10-26,2023-10-26,268,1,4
SWISS,Paris,Berlin,2023-10-26,2023-10-26,268,1,4
SWISS,Paris,Berlin,2023-10-26,2023-10-26,536,0,8
SWISS,Paris,Berlin,2023-10-26,2023-10-26,268,1,4
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,120,1,6
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,140,0,7
Austrian,Paris,Berlin,2023-10-26,2023-10-26,136,1,8
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,140,0,7
Austrian,Paris,Berlin,2023-10-26,2023-10-26,136,1,8
SWISS,Paris,Berlin,2023-10-26,2023-10-26,536,0,8
Easy Jet,Paris,Berlin,2023-10-26,2023-10-26,310,0,5
Easy Jet,Paris,Berlin,2023-10-26,2023-10-26,310,0,5
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,60,0,3
Easy Jet,Paris,Berlin,2023-10-26,2023-10-26,186,0,3
Austrian,Paris,Berlin,2023-10-26,2023-10-26,170,1,10
SWISS,Paris,Berlin,2023-10-26,2023-10-26,402,0,6
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,80,0,4
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,120,0,6
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,100,1,5
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,60,0,3
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,60,0,3
Austrian,Paris,Berlin,2023-10-26,2023-10-26,119,0,7
Easy Jet,Paris,Berlin,2023-10-26,2023-10-26,620,1,10
SWISS,Paris,Berlin,2023-10-26,2023-10-26,670,1,10
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,160,0,8
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,80,1,4
Easy Jet,Paris,Berlin,2023-10-26,2023-10-26,434,1,7
Austrian,Paris,Berlin,2023-10-26,2023-10-26,119,0,7
Austrian,Paris,Berlin,2023-10-26,2023-10-26,68,1,4
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,120,0,6
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,60,0,3
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,180,0,9
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,100,1,5
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,120,0,6
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,140,0,7
SWISS,Paris,Berlin,2023-10-26,2023-10-26,201,1,3
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,80,0,4
Easy Jet,Paris,Berlin,2023-10-26,2023-10-26,372,0,6
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,60,1,3
Austrian,Paris,Berlin,2023-10-26,2023-10-26,119,0,7
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,100,1,5
Austrian,Paris,Berlin,2023-10-26,2023-10-26,85,0,5
SWISS,Paris,Berlin,2023-10-26,2023-10-26,603,0,9
Easy Jet,Paris,Berlin,2023-10-26,2023-10-26,496,0,8
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,200,1,10
Austrian,Paris,Berlin,2023-10-26,2023-10-26,136,1,8
Lufthansa,Paris,Berlin,2023-10-26,2023-10-26,140,0,7
Brusseis,Paris,Berlin,2023-10-26,2023-10-26,100,0,5
SWISS,Paris,Berlin,2023-10-26,2023-10-26,335,0,5
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,200,1,4
Nepal Airlines,Kathmandu,New Delhi,2023-10-26,2023-10-26,464,1,8
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,176,1,4
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,352,0,8
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,400,1,8
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,220,1,5
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,220,1,5
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,200,0,4
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,132,0,3
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,264,0,6
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,132,1,3
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,350,1,7
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,150,1,3
Nepal Airlines,Kathmandu,New Delhi,2023-10-26,2023-10-26,290,1,5
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,300,0,6
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,176,1,4
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,250,0,5
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,352,0,8
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,400,0,8
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,220,1,5
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,250,1,5
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,220,1,5
Nepal Airlines,Kathmandu,New Delhi,2023-10-26,2023-10-26,232,1,4
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,308,0,7
Nepal Airlines,Kathmandu,New Delhi,2023-10-26,2023-10-26,174,0,3
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,350,1,7
Nepal Airlines,Kathmandu,New Delhi,2023-10-26,2023-10-26,232,0,4
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,220,1,5
Nepal Airlines,Kathmandu,New Delhi,2023-10-26,2023-10-26,232,1,4
Nepal Airlines,Kathmandu,New Delhi,2023-10-26,2023-10-26,406,1,7
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,300,1,6
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,250,1,5
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,250,0,5
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,220,0,5
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,176,0,4
Nepal Airlines,Kathmandu,New Delhi,2023-10-26,2023-10-26,174,1,3
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,300,1,6
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,264,1,6
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,150,0,3
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,400,1,8
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,220,1,5
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,200,1,4
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,308,1,7
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,308,0,7
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,150,0,3
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,300,1,6
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,150,0,3
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,350,0,7
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,400,0,8
Nepal Airlines,Kathmandu,New Delhi,2023-10-26,2023-10-26,290,1,5
Nepal Airlines,Kathmandu,New Delhi,2023-10-26,2023-10-26,348,1,6
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,400,1,8
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,250,1,5
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,264,0,6
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,200,0,4
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,300,0,6
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,132,1,3
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,264,0,6
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,400,0,8
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,400,0,8
Nepal Airlines,Kathmandu,New Delhi,2023-10-26,2023-10-26,174,0,3
Nepal Airlines,Kathmandu,New Delhi,2023-10-26,2023-10-26,290,0,5
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,250,0,5
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,350,0,7
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,350,1,7
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,150,1,3
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,264,0,6
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,220,0,5
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,132,0,3
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,220,1,5
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,352,0,8
Nepal Airlines,Kathmandu,New Delhi,2023-10-26,2023-10-26,174,0,3
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,250,0,5
Nepal Airlines,Kathmandu,New Delhi,2023-10-26,2023-10-26,174,1,3
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,308,0,7
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,250,1,5
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,220,0,5
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,200,1,4
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,300,0,6
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,352,0,8
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,352,0,8
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,150,1,3
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,132,1,3
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,352,1,8
Nepal Airlines,Kathmandu,New Delhi,2023-10-26,2023-10-26,232,0,4
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,352,0,8
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,300,1,6
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,300,0,6
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,352,0,8
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,300,0,6
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,250,1,5
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,150,0,3
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,400,1,8
Nepal Airlines,Kathmandu,New Delhi,2023-10-26,2023-10-26,232,0,4
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,308,1,7
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,150,0,3
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,308,1,7
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,132,1,3
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,350,0,7
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,264,1,6
Air India,Kathmandu,New Delhi,2023-10-26,2023-10-26,200,0,4
IndiGo,Kathmandu,New Delhi,2023-10-26,2023-10-26,264,1,6
